age,daily_screen_time,social_media_hours,study_hours,sleep_hours,notifications_per_day,focus_score,addiction_level,productivity_score
15.0,,3.03,0.42,8.49,65.0,100.0,Medium,18.54
17.0,11.33,7.4,4.13,8.02,47.0,95.59,High,31.3
28.0,9.98,4.73,5.63,5.42,46.0,100.0,Medium,40.61
25.0,2.51,2.18,1.42,8.76,83.0,100.0,Medium,32.06
21.0,9.36,7.38,2.83,8.06,163.0,91.73,High,0.0
38.0,10.46,6.1,1.63,5.08,263.0,75.64,High,0.0
24.0,10.77,7.81,5.16,7.12,68.0,98.64,High,31.07
32.0,6.81,2.16,6.19,7.18,72.0,100.0,Medium,78.09
16.0,10.07,5.37,5.14,8.39,91.0,100.0,High,52.39
29.0,3.61,1.63,2.98,7.4,156.0,100.0,Low,43.28
29.0,6.83,5.7,2.0,5.18,279.0,74.69,High,0.0
21.0,3.54,2.28,1.24,7.72,32.0,100.0,Medium,18.01
30.0,7.51,3.87,3.47,4.81,231.0,92.2,Medium,12.19
26.0,2.0,1.46,1.16,6.9,129.0,100.0,Low,22.78
37.0,11.17,5.35,4.21,4.63,94.0,92.32,High,11.23
39.0,9.2,3.99,4.01,7.15,81.0,100.0,Medium,36.88
18.0,6.19,2.36,2.75,4.22,253.0,100.0,Medium,16.83
37.0,6.03,2.34,3.61,5.62,58.0,100.0,Medium,33.48
26.0,5.12,2.71,5.96,8.01,285.0,100.0,Medium,68.66
35.0,2.76,1.33,1.37,8.52,48.0,100.0,Low,63.25
28.0,11.67,10.12,3.99,4.49,285.0,65.48,High,0.0
38.0,10.4,5.75,1.25,7.91,96.0,96.02,High,0.0
15.0,,3.21,4.45,8.83,37.0,100.0,,63.13
15.0,5.69,4.18,5.74,7.81,268.0,100.0,Medium,51.65
34.0,5.63,3.84,2.7,8.6,73.0,100.0,Medium,43.88
33.0,6.33,2.76,5.37,,106.0,100.0,Medium,68.56
20.0,8.07,5.81,6.94,5.79,168.0,100.0,High,55.49
25.0,3.31,2.97,1.42,4.12,200.0,89.87,Medium,9.93
28.0,2.77,1.02,4.04,7.66,113.0,100.0,Low,52.99
28.0,10.1,5.99,7.25,8.89,141.0,100.0,High,64.3
25.0,7.64,6.18,2.82,6.26,216.0,92.03,High,9.03
30.0,2.64,0.83,3.75,5.34,219.0,100.0,Low,51.13
37.0,6.29,5.26,7.72,5.69,95.0,100.0,High,77.76
26.0,9.03,4.56,3.11,7.03,257.0,100.0,Medium,25.49
39.0,8.63,2.62,3.74,6.15,150.0,100.0,Medium,46.23
28.0,4.14,1.33,2.0,7.16,55.0,100.0,Low,34.02
37.0,10.0,4.43,1.17,8.02,233.0,100.0,Medium,0.0
20.0,8.55,6.3,1.41,5.71,28.0,87.21,High,0.0
23.0,7.37,5.21,1.11,7.52,234.0,88.66,High,
20.0,4.25,2.28,2.75,5.92,20.0,100.0,Medium,40.84
18.0,7.95,2.96,5.74,4.91,183.0,100.0,Medium,40.48
26.0,8.45,5.26,3.94,7.8,289.0,94.84,High,27.54
21.0,7.76,4.52,4.61,7.74,35.0,100.0,Medium,60.27
27.0,9.9,8.82,0.52,,,71.51,High,0.0
32.0,10.42,4.14,6.06,6.66,126.0,100.0,Medium,67.32
26.0,10.29,8.69,2.95,8.87,273.0,78.18,High,0.0
33.0,10.84,3.29,7.62,6.04,193.0,100.0,Medium,89.78
37.0,9.8,6.37,4.88,5.3,238.0,86.7,High,17.85
31.0,10.6,5.9,1.79,6.38,249.0,83.46,High,0.0
24.0,7.36,5.08,6.59,6.54,125.0,100.0,High,46.97
24.0,10.17,7.5,0.52,6.75,32.0,,High,0.0
32.0,11.35,9.99,3.52,4.43,221.0,69.13,High,0.0
21.0,11.53,6.53,1.17,8.23,220.0,90.41,High,0.0
30.0,7.55,6.47,0.13,6.2,221.0,83.53,High,0.0
17.0,2.56,1.01,4.9,7.37,251.0,100.0,Low,54.97
27.0,10.95,6.45,6.15,6.1,71.0,100.0,High,41.66
26.0,3.18,2.65,7.81,7.15,138.0,100.0,Medium,87.71
38.0,6.61,3.33,4.15,4.03,173.0,100.0,Medium,24.01
27.0,10.82,9.0,0.01,4.79,45.0,69.07,High,0.0
29.0,2.99,0.93,2.65,6.07,246.0,100.0,Low,42.61
23.0,6.32,4.92,0.06,4.92,207.0,82.32,Medium,0.0
33.0,6.21,5.12,4.28,6.05,220.0,93.29,High,27.21
30.0,11.94,7.35,7.27,7.06,272.0,100.0,High,41.52
30.0,7.45,5.9,4.16,8.83,205.0,100.0,High,42.39
38.0,5.45,2.1,3.98,7.82,290.0,100.0,Medium,55.9
28.0,3.79,3.06,4.98,7.74,234.0,100.0,Medium,61.12
35.0,7.37,6.53,0.61,6.09,153.0,83.9,High,0.0
29.0,10.43,4.84,4.42,6.44,51.0,100.0,Medium,52.39
15.0,6.06,1.89,6.79,8.34,145.0,100.0,Low,88.31
25.0,,6.34,7.74,6.8,222.0,100.0,High,53.0
34.0,3.34,1.45,7.17,8.87,180.0,100.0,Low,100.0
16.0,9.94,4.72,6.48,4.81,50.0,100.0,Medium,52.28
30.0,5.41,3.01,6.46,7.86,107.0,100.0,Medium,78.01
15.0,5.31,2.47,5.88,4.88,46.0,100.0,,62.51
28.0,9.29,7.57,2.89,5.98,242.0,78.02,High,0.0
38.0,7.6,3.65,1.27,5.44,132.0,96.9,Medium,6.53
19.0,6.1,2.21,6.63,6.61,175.0,100.0,Medium,70.16
32.0,7.18,5.16,4.98,5.86,276.0,100.0,High,27.28
32.0,4.4,3.38,6.24,6.93,76.0,100.0,Medium,72.91
24.0,7.79,5.21,1.54,5.0,284.0,79.86,High,0.0
,7.91,4.07,1.7,7.46,166.0,94.84,Medium,3.89
20.0,11.37,7.98,3.83,8.17,159.0,87.93,High,0.0
27.0,11.71,6.8,7.24,8.51,212.0,100.0,High,72.35
20.0,7.41,5.12,4.76,6.03,271.0,100.0,High,22.71
39.0,3.15,1.57,4.85,6.95,265.0,100.0,Low,69.71
15.0,5.52,4.57,7.74,5.5,38.0,100.0,Medium,63.64
31.0,5.01,3.39,5.85,8.89,187.0,100.0,Medium,77.94
33.0,3.71,3.32,7.19,4.48,190.0,100.0,Medium,63.43
19.0,4.65,,4.42,7.47,243.0,100.0,Medium,32.01
24.0,10.97,6.87,7.4,7.93,152.0,100.0,High,50.06
35.0,6.1,2.79,1.49,7.53,251.0,100.0,Medium,13.11
35.0,11.97,10.39,5.48,7.63,271.0,,High,0.9
22.0,7.37,6.17,1.37,6.58,21.0,90.47,High,0.0
33.0,2.11,1.6,7.3,4.5,244.0,100.0,Low,73.65
38.0,9.95,3.74,7.25,8.59,210.0,100.0,Medium,83.53
30.0,3.06,2.43,4.48,4.68,64.0,100.0,Medium,69.63
17.0,9.75,5.16,5.46,7.0,77.0,100.0,High,37.13
31.0,3.66,1.72,4.13,4.94,40.0,100.0,Low,45.03
22.0,2.15,0.92,1.09,6.03,216.0,100.0,Low,37.41
17.0,6.22,3.69,2.69,8.77,189.0,100.0,Medium,49.41
36.0,3.55,3.01,3.28,8.28,45.0,100.0,Medium,46.79
36.0,8.35,6.53,2.79,7.5,120.0,98.15,High,0.0
39.0,5.79,2.67,1.11,5.91,26.0,100.0,Medium,21.98
31.0,9.37,6.38,2.49,7.43,209.0,90.76,High,0.0
19.0,4.0,1.47,7.12,6.18,197.0,100.0,Low,94.13
25.0,7.46,3.02,2.64,5.28,125.0,96.16,Medium,17.47
36.0,10.11,5.58,4.17,7.25,287.0,94.56,High,9.65
21.0,3.3,2.2,5.68,8.15,137.0,100.0,Medium,76.0
36.0,11.54,4.93,0.85,8.47,205.0,98.9,Medium,16.92
16.0,9.04,8.06,2.55,7.64,246.0,79.36,High,3.88
17.0,11.87,,2.41,5.39,191.0,83.73,High,0.0
36.0,7.38,4.86,1.24,5.43,49.0,96.01,Medium,0.0
25.0,5.42,3.14,3.84,7.83,149.0,100.0,Medium,46.23
31.0,7.13,4.56,1.53,5.3,151.0,91.67,Medium,0.0
16.0,3.88,1.34,2.74,7.92,158.0,100.0,Low,60.59
18.0,9.52,6.23,4.28,7.35,63.0,100.0,High,28.81
26.0,5.34,3.35,4.12,5.08,161.0,100.0,Medium,39.68
23.0,7.78,6.42,7.28,6.17,287.0,100.0,High,39.61
21.0,7.45,6.58,5.15,4.01,49.0,93.56,High,34.84
17.0,10.63,5.28,4.53,4.37,232.0,97.65,High,8.98
15.0,8.78,7.33,7.58,8.87,144.0,100.0,High,59.01
34.0,,5.78,6.95,4.31,215.0,97.12,High,48.62
15.0,2.54,2.19,0.24,4.3,144.0,95.53,Medium,0.0
39.0,8.83,6.11,4.59,6.52,227.0,93.03,High,13.3
18.0,10.66,7.33,5.07,7.49,220.0,98.98,High,33.13
39.0,5.86,2.83,7.36,7.51,274.0,100.0,Medium,70.21
27.0,10.82,6.67,4.57,4.36,98.0,96.0,High,0.0
32.0,7.82,5.97,4.85,8.52,89.0,,High,41.02
26.0,3.97,1.47,0.51,8.14,275.0,100.0,Low,46.92
28.0,3.75,1.68,4.76,5.18,114.0,100.0,Low,51.41
38.0,8.34,5.66,7.98,5.8,60.0,100.0,High,58.5
16.0,10.08,8.97,6.16,4.63,122.0,93.34,High,9.09
23.0,10.79,4.63,2.49,7.9,272.0,88.58,Medium,36.18
15.0,6.93,2.6,7.5,5.18,259.0,100.0,Medium,77.39
16.0,6.5,2.64,5.07,5.58,241.0,100.0,Medium,49.94
19.0,10.53,6.8,2.16,5.96,127.0,93.75,High,0.0
26.0,9.77,6.24,6.23,,107.0,100.0,High,27.44
19.0,5.91,4.01,4.71,8.97,95.0,100.0,Medium,43.34
34.0,10.41,7.84,1.25,7.0,277.0,69.46,High,0.0
28.0,5.23,2.94,6.96,4.05,243.0,100.0,Medium,79.44
18.0,2.53,1.24,7.63,8.89,94.0,100.0,Low,86.26
17.0,8.32,6.34,3.5,,242.0,90.44,High,3.39
15.0,11.52,10.29,2.98,7.1,76.0,81.2,High,0.0
15.0,3.58,2.17,7.38,6.54,77.0,100.0,Medium,89.55
32.0,2.8,1.08,5.87,4.49,157.0,100.0,Low,69.2
34.0,7.38,4.29,3.51,7.03,178.0,100.0,Medium,28.98
19.0,4.77,4.11,7.46,6.84,138.0,100.0,Medium,77.74
29.0,4.81,2.84,7.03,5.38,35.0,100.0,Medium,69.08
17.0,10.41,6.61,,8.79,190.0,85.57,High,0.0
20.0,8.23,6.2,7.45,4.68,92.0,100.0,High,70.0
38.0,6.98,5.53,2.62,7.14,24.0,100.0,High,28.94
29.0,8.66,7.78,6.47,6.77,75.0,100.0,High,16.14
34.0,2.78,1.46,1.94,6.65,,100.0,Low,32.64
37.0,4.65,2.71,2.34,4.4,44.0,100.0,Medium,27.6
39.0,10.64,6.79,7.98,4.94,,100.0,High,48.44
29.0,2.45,1.96,7.08,6.54,254.0,100.0,Low,78.4
33.0,4.98,2.14,2.9,5.47,116.0,100.0,Medium,39.03
18.0,4.34,2.03,5.35,7.98,113.0,100.0,Medium,66.6
21.0,4.1,3.48,0.37,8.76,146.0,100.0,Medium,18.23
17.0,11.34,7.15,2.98,7.22,81.0,95.13,High,13.21
37.0,8.87,5.71,7.46,7.74,64.0,100.0,High,68.11
27.0,9.21,5.84,1.49,5.6,117.0,91.52,High,0.0
27.0,4.45,2.66,3.25,5.71,43.0,100.0,Medium,35.11
22.0,11.14,6.68,6.18,8.32,147.0,100.0,High,41.34
22.0,8.74,5.05,1.02,6.67,203.0,87.2,High,
15.0,2.47,1.75,1.56,5.05,,100.0,Low,14.0
28.0,5.41,2.94,3.12,8.14,53.0,100.0,Medium,45.65
30.0,6.36,4.61,7.05,4.63,77.0,100.0,Medium,47.2
38.0,7.96,4.74,5.54,5.04,253.0,,Medium,23.41
36.0,4.68,1.83,6.02,4.68,276.0,100.0,Low,65.09
17.0,2.35,1.95,0.36,8.9,87.0,,Low,38.21
35.0,4.14,3.21,2.3,7.82,,100.0,Medium,30.14
37.0,5.13,1.55,5.29,6.55,271.0,100.0,Low,63.82
35.0,9.59,3.43,5.39,5.93,212.0,100.0,Medium,55.42
16.0,7.43,5.27,3.74,7.89,92.0,100.0,High,29.75
16.0,11.9,7.37,0.12,7.6,210.0,71.21,High,0.0
36.0,5.88,4.32,7.8,6.99,286.0,100.0,Medium,61.1
17.0,7.8,6.15,7.13,4.29,93.0,,High,48.62
29.0,5.83,2.97,4.34,8.57,47.0,100.0,Medium,62.77
32.0,2.77,1.91,7.79,4.05,84.0,100.0,Low,65.83
33.0,8.09,2.77,0.15,4.43,72.0,89.2,Medium,17.98
31.0,2.72,1.55,2.38,6.27,285.0,100.0,Low,13.67
22.0,3.02,1.94,0.15,4.18,259.0,83.82,Low,3.22
24.0,11.51,6.98,5.22,5.41,25.0,100.0,High,2.05
22.0,4.32,3.2,,6.79,28.0,100.0,Medium,78.75
30.0,5.77,4.12,3.56,4.26,241.0,88.75,Medium,15.51
33.0,6.22,4.06,0.61,5.91,205.0,88.8,Medium,0.0
32.0,7.04,5.66,0.12,5.43,270.0,74.87,High,0.0
17.0,9.32,8.0,1.0,8.55,48.0,90.73,High,0.0
35.0,6.56,5.62,0.67,6.68,241.0,81.12,High,0.0
26.0,6.98,4.61,3.0,4.69,230.0,92.88,Medium,11.75
29.0,2.41,1.69,2.56,7.92,261.0,100.0,,54.49
30.0,5.83,2.27,3.38,7.37,217.0,100.0,Medium,57.41
39.0,7.56,4.13,6.06,,149.0,100.0,Medium,72.61
34.0,3.06,2.36,1.38,6.44,280.0,95.62,Medium,9.46
28.0,6.03,5.32,4.65,8.34,270.0,100.0,High,39.41
32.0,6.09,4.5,2.57,4.46,244.0,95.77,Medium,0.0
29.0,3.3,1.19,7.73,8.32,177.0,100.0,Low,100.0
18.0,6.99,2.26,4.36,8.81,226.0,100.0,Medium,59.54
32.0,2.23,1.61,0.89,7.86,202.0,100.0,Low,39.56
31.0,5.99,5.29,5.54,7.69,293.0,100.0,High,51.61
19.0,10.19,4.29,5.8,5.8,196.0,100.0,Medium,38.34
24.0,11.93,6.84,5.46,5.51,95.0,100.0,High,29.18
15.0,6.39,4.28,5.17,4.46,95.0,,Medium,42.26
22.0,,4.94,1.21,5.64,119.0,100.0,Medium,0.0
29.0,2.89,1.3,4.73,4.28,36.0,100.0,Low,63.76
27.0,3.57,2.71,0.64,6.15,71.0,100.0,Medium,3.31
37.0,3.8,1.71,3.96,4.32,82.0,100.0,Low,50.02
35.0,6.47,4.2,,8.23,250.0,92.61,Medium,39.15
,3.07,2.37,4.67,7.92,266.0,100.0,Medium,59.33
35.0,7.1,6.26,5.54,6.15,56.0,100.0,High,31.25
28.0,9.25,6.03,2.76,7.97,129.0,100.0,High,2.14
38.0,4.96,1.77,4.24,7.83,94.0,100.0,Low,59.6
35.0,4.74,4.1,7.44,8.42,105.0,100.0,Medium,76.19
25.0,4.68,2.49,2.62,6.71,56.0,100.0,,29.67
31.0,3.19,2.73,4.29,8.23,281.0,100.0,Medium,46.42
19.0,4.75,3.05,7.8,4.0,50.0,100.0,Medium,61.32
25.0,10.59,6.33,1.18,4.97,78.0,83.12,High,0.0
17.0,8.84,3.55,5.76,5.59,298.0,100.0,Medium,37.1
27.0,9.28,6.4,4.85,6.93,210.0,96.71,High,20.69
24.0,2.2,1.27,3.12,6.02,188.0,100.0,Low,50.83
30.0,6.43,3.94,4.75,4.29,223.0,94.91,Medium,30.44
20.0,5.43,1.81,7.78,7.06,150.0,100.0,Low,79.65
31.0,3.92,2.28,7.41,7.18,202.0,100.0,Medium,78.07
37.0,6.35,2.77,3.74,8.52,173.0,100.0,Medium,50.73
36.0,5.56,4.27,7.05,5.01,119.0,100.0,Medium,56.12
23.0,7.98,3.12,0.16,7.9,149.0,100.0,,15.6
16.0,5.91,1.99,3.62,8.86,80.0,100.0,Low,55.27
34.0,7.84,5.93,2.75,6.17,102.0,100.0,High,11.55
25.0,3.11,1.04,6.65,8.67,128.0,100.0,Low,79.47
25.0,8.62,6.6,2.69,5.07,139.0,84.86,High,1.06
37.0,6.16,2.49,5.0,4.05,135.0,100.0,Medium,38.49
26.0,10.63,4.66,5.94,8.83,197.0,100.0,Medium,57.37
30.0,4.11,2.28,4.79,7.77,70.0,100.0,Medium,61.64
35.0,3.29,2.83,5.52,6.08,247.0,100.0,Medium,62.34
15.0,6.11,3.72,0.92,7.26,184.0,99.76,Medium,4.28
24.0,9.81,3.4,4.38,5.23,70.0,100.0,Medium,31.33
24.0,9.45,4.3,6.78,9.0,126.0,100.0,Medium,70.3
16.0,8.42,3.76,7.75,8.67,51.0,100.0,Medium,91.6
19.0,5.44,,2.04,7.02,116.0,97.91,Medium,30.98
25.0,10.3,6.95,2.23,6.21,126.0,100.0,High,0.0
26.0,6.07,4.88,7.88,5.68,55.0,100.0,Medium,77.0
22.0,11.86,10.43,3.89,6.63,117.0,75.97,High,0.0
22.0,9.22,7.86,4.85,8.06,169.0,99.55,High,16.27
16.0,11.68,4.99,5.02,8.89,273.0,100.0,Medium,49.35
21.0,4.96,1.67,2.14,5.67,283.0,100.0,Low,35.06
36.0,4.96,4.4,2.61,4.8,93.0,98.37,Medium,1.12
20.0,6.07,3.27,5.19,7.7,199.0,100.0,Medium,52.08
19.0,6.48,4.94,2.9,6.5,249.0,97.05,Medium,20.15
29.0,2.26,1.95,4.16,4.17,209.0,100.0,Low,39.02
37.0,6.5,4.86,6.66,8.36,267.0,100.0,Medium,65.83
37.0,8.38,4.67,0.84,4.64,293.0,77.52,Medium,5.76
22.0,8.96,4.32,2.62,8.05,231.0,100.0,Medium,11.4
31.0,9.55,6.56,7.75,6.5,64.0,100.0,High,47.08
38.0,5.97,4.52,6.32,6.24,140.0,100.0,Medium,
36.0,3.94,1.84,6.96,,269.0,100.0,Low,77.79
31.0,10.89,,0.77,5.07,299.0,69.24,High,0.0
33.0,8.13,6.64,5.93,4.31,188.0,91.42,High,5.14
19.0,7.05,2.16,2.7,7.64,286.0,100.0,Medium,27.1
29.0,4.45,2.05,7.59,7.93,126.0,100.0,Medium,95.67
16.0,6.59,4.51,2.57,7.09,249.0,99.22,Medium,6.78
28.0,5.48,4.9,3.96,6.1,291.0,89.43,Medium,20.12
29.0,5.16,2.94,2.32,,77.0,100.0,Medium,63.92
25.0,6.02,4.91,1.99,8.99,47.0,100.0,Medium,39.7
30.0,7.67,3.38,3.16,8.35,,100.0,Medium,24.05
28.0,8.62,4.66,4.21,5.78,187.0,99.12,Medium,26.78
24.0,2.62,1.67,2.05,6.06,262.0,100.0,Low,26.93
18.0,5.27,2.96,2.76,4.11,261.0,94.87,Medium,0.0
39.0,6.55,2.79,1.66,8.4,30.0,100.0,Medium,43.69
36.0,4.06,2.6,1.92,7.76,254.0,99.3,Medium,20.7
30.0,7.41,4.16,4.12,7.7,208.0,100.0,Medium,52.96
31.0,10.3,8.69,5.14,6.08,36.0,93.42,High,7.72
22.0,4.16,1.35,4.21,8.09,298.0,100.0,Low,72.34
,6.6,5.78,0.15,4.98,110.0,81.0,High,0.0
26.0,6.58,5.03,4.03,5.25,26.0,100.0,High,29.43
36.0,8.24,6.5,7.49,6.73,139.0,100.0,High,42.39
29.0,,0.77,4.06,6.03,87.0,100.0,Low,48.14
20.0,9.1,3.79,2.13,6.88,191.0,97.72,Medium,16.18
27.0,7.51,6.39,7.61,6.31,173.0,100.0,High,45.63
37.0,8.79,6.82,2.83,4.78,273.0,71.13,High,0.0
27.0,4.42,3.16,6.34,4.13,140.0,100.0,Medium,56.15
27.0,5.33,4.03,4.84,4.56,133.0,100.0,Medium,32.07
26.0,7.24,2.45,1.75,5.86,197.0,100.0,Medium,22.51
37.0,3.97,2.16,5.73,8.26,269.0,100.0,Medium,79.88
33.0,5.39,2.7,3.26,6.76,243.0,100.0,Medium,48.47
30.0,6.75,5.44,3.16,6.58,72.0,96.57,High,34.14
32.0,6.04,5.26,0.66,7.69,295.0,84.25,High,0.0
35.0,,2.94,,8.25,217.0,100.0,Medium,64.94
25.0,9.1,4.73,2.36,7.53,228.0,95.96,Medium,21.54
27.0,2.94,2.27,0.77,5.64,189.0,88.64,Medium,1.48
31.0,9.09,3.19,5.24,4.12,253.0,91.04,Medium,40.96
16.0,8.37,3.03,1.82,7.88,,100.0,Medium,36.22
18.0,10.59,9.52,,5.89,224.0,,High,33.12
36.0,9.2,6.66,4.38,6.09,230.0,85.75,High,13.4
32.0,2.34,1.68,1.5,7.89,239.0,100.0,Low,40.65
35.0,11.33,7.86,1.28,7.02,112.0,82.33,High,0.0
22.0,10.91,5.38,1.71,7.11,26.0,99.6,High,7.49
36.0,3.21,0.99,2.6,4.71,274.0,100.0,Low,36.68
28.0,10.28,8.66,7.85,6.39,120.0,100.0,High,28.83
30.0,2.12,0.76,4.38,7.08,150.0,100.0,Low,87.91
26.0,5.44,4.75,6.26,7.94,36.0,100.0,Medium,70.53
15.0,6.89,5.41,7.53,9.0,273.0,100.0,High,66.56
30.0,7.54,4.79,2.97,7.53,150.0,,Medium,16.19
32.0,7.01,4.2,5.36,6.58,77.0,100.0,Medium,56.56
20.0,2.14,0.83,2.45,5.49,116.0,100.0,Low,30.67
28.0,2.48,2.06,4.19,4.05,167.0,100.0,Medium,59.9
37.0,7.99,5.7,6.04,8.59,159.0,100.0,High,51.21
38.0,2.09,1.08,5.04,4.09,268.0,100.0,Low,65.47
39.0,2.98,1.68,4.97,7.32,87.0,100.0,Low,80.47
28.0,4.34,1.83,2.52,7.54,79.0,100.0,Low,52.23
17.0,5.57,4.45,7.53,4.34,151.0,100.0,Medium,72.26
27.0,8.47,4.52,5.91,4.64,29.0,100.0,Medium,48.37
29.0,3.01,1.46,5.69,8.81,297.0,100.0,Low,88.45
20.0,10.19,5.63,2.07,6.45,111.0,100.0,High,0.0
32.0,3.28,1.47,0.42,8.68,131.0,100.0,Low,39.49
25.0,8.91,5.89,6.48,5.92,242.0,100.0,High,44.38
16.0,7.45,2.63,7.74,6.71,135.0,100.0,Medium,94.08
,2.16,1.84,0.87,5.57,52.0,100.0,Low,25.78
25.0,5.43,4.38,7.85,8.21,66.0,100.0,Medium,96.35
20.0,6.03,4.34,7.16,6.0,207.0,100.0,Medium,51.95
37.0,8.69,6.06,1.28,6.18,67.0,,High,0.0
21.0,8.26,3.66,5.83,5.59,258.0,100.0,Medium,46.66
29.0,7.89,5.37,2.29,7.47,103.0,98.28,High,20.32
28.0,2.74,2.06,2.91,7.81,239.0,100.0,Medium,25.28
19.0,,3.74,7.23,5.58,50.0,100.0,Medium,67.67
33.0,4.69,3.76,0.13,4.06,226.0,80.82,Medium,0.0
32.0,10.28,3.16,2.63,4.63,23.0,100.0,,25.22
27.0,8.74,7.09,0.31,6.9,69.0,90.93,High,0.0
31.0,6.64,5.22,5.55,8.1,88.0,100.0,High,68.71
20.0,11.93,8.43,7.24,6.65,208.0,97.02,High,38.24
17.0,10.35,6.87,7.37,5.05,226.0,100.0,High,
35.0,8.3,3.66,1.19,4.18,68.0,93.81,Medium,11.38
24.0,8.77,3.65,7.19,7.71,184.0,100.0,Medium,75.03
27.0,8.42,2.88,3.77,4.83,60.0,100.0,Medium,47.93
29.0,5.51,4.9,4.59,5.25,164.0,100.0,Medium,25.55
,11.52,9.4,1.59,8.1,114.0,78.19,High,0.0
19.0,2.6,2.15,2.89,6.93,91.0,100.0,Medium,23.76
36.0,5.23,3.27,3.26,7.29,81.0,100.0,Medium,31.64
16.0,9.66,5.84,2.61,5.73,221.0,93.58,High,0.0
22.0,2.09,0.88,7.39,4.83,100.0,100.0,Low,90.55
25.0,7.27,5.4,7.54,8.1,64.0,100.0,High,57.3
23.0,10.61,3.97,3.43,5.2,239.0,100.0,Medium,29.94
34.0,6.16,4.9,5.85,7.62,43.0,100.0,Medium,65.7
32.0,8.48,3.98,2.8,8.6,77.0,100.0,Medium,34.95
39.0,5.87,2.98,2.93,5.74,119.0,100.0,Medium,32.88
17.0,5.59,3.65,1.91,6.06,78.0,100.0,Medium,24.55
17.0,7.25,,5.57,4.3,243.0,100.0,Medium,31.91
34.0,2.94,2.45,7.73,8.2,285.0,100.0,Medium,89.16
29.0,10.39,3.76,,4.33,182.0,100.0,Medium,70.39
26.0,11.79,9.8,6.59,4.09,173.0,77.09,High,0.45
18.0,4.43,2.24,3.11,7.06,138.0,100.0,Medium,70.47
16.0,3.07,2.61,0.98,7.65,91.0,100.0,Medium,21.88
35.0,5.57,3.02,1.3,5.07,58.0,99.9,Medium,25.04
16.0,10.4,5.99,0.4,6.91,160.0,92.71,High,0.0
20.0,4.65,2.34,2.56,5.62,111.0,100.0,Medium,20.74
29.0,4.65,4.16,4.03,4.54,180.0,96.7,Medium,8.17
22.0,7.11,3.92,4.6,6.28,37.0,100.0,Medium,29.49
26.0,6.51,5.03,2.74,4.22,173.0,90.5,High,7.42
29.0,7.87,6.65,3.05,7.45,81.0,100.0,High,13.36
35.0,11.72,8.63,7.19,7.73,158.0,97.3,High,45.41
23.0,4.04,2.4,2.33,7.09,220.0,100.0,Medium,27.07
20.0,5.35,3.23,3.45,5.52,43.0,100.0,Medium,33.56
28.0,4.69,1.49,5.18,5.32,257.0,100.0,Low,71.74
22.0,4.22,3.79,2.06,4.4,150.0,92.85,Medium,26.24
26.0,2.48,1.72,3.92,7.79,287.0,100.0,Low,64.08
32.0,4.7,2.77,6.59,7.68,295.0,100.0,Medium,69.28
17.0,4.25,3.45,1.25,5.11,170.0,99.13,Medium,14.86
19.0,3.73,2.24,3.93,6.47,25.0,100.0,Medium,50.98
29.0,3.36,2.04,1.31,8.21,130.0,100.0,Medium,37.49
17.0,7.73,6.78,2.29,6.12,129.0,,High,0.0
20.0,6.05,2.15,5.13,7.63,82.0,100.0,Medium,71.44
35.0,7.78,6.42,6.8,5.27,145.0,100.0,High,37.73
35.0,5.11,4.44,7.07,6.67,223.0,100.0,Medium,65.56
31.0,2.72,1.62,0.51,8.28,272.0,100.0,Low,25.11
23.0,8.09,4.44,0.4,5.94,194.0,94.12,Medium,0.0
34.0,4.09,1.3,3.41,8.44,259.0,100.0,Low,53.9
36.0,2.9,2.48,2.3,4.21,92.0,100.0,Medium,19.61
,10.56,8.58,5.72,8.37,199.0,92.68,High,26.37
17.0,11.29,8.7,2.9,8.48,217.0,87.81,High,0.0
24.0,7.28,3.26,6.38,7.69,234.0,100.0,Medium,57.84
30.0,4.83,3.35,7.59,4.13,31.0,100.0,Medium,59.87
31.0,10.5,6.43,6.23,4.33,193.0,88.0,High,42.23
34.0,8.76,5.5,4.01,8.09,238.0,94.29,High,33.31
38.0,3.92,2.64,6.72,6.94,57.0,100.0,Medium,68.89
16.0,9.47,6.1,3.65,7.28,126.0,100.0,High,26.28
21.0,10.99,8.06,7.16,7.97,40.0,100.0,High,52.63
17.0,11.49,6.99,5.96,7.24,282.0,97.39,High,30.41
26.0,11.67,9.23,3.81,8.94,141.0,95.18,High,3.54
31.0,10.53,4.1,2.89,5.64,97.0,100.0,Medium,12.76
38.0,7.78,5.06,0.75,5.09,65.0,88.58,High,0.0
38.0,,4.01,4.56,4.29,248.0,91.12,Medium,24.15
31.0,3.15,2.23,3.51,8.25,247.0,100.0,Medium,51.72
17.0,5.42,3.41,5.97,8.32,129.0,100.0,Medium,78.26
27.0,7.86,2.62,5.55,6.15,100.0,100.0,Medium,86.08
25.0,10.45,3.98,5.95,7.78,208.0,100.0,Medium,67.53
34.0,5.15,2.22,6.73,8.88,141.0,100.0,Medium,84.63
32.0,8.1,7.24,7.82,,230.0,100.0,High,57.96
25.0,7.93,2.57,1.65,5.75,139.0,100.0,Medium,11.57
